"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Coleman,Mine,Nickel,"Nickel, Copper",1961,COM00275.00,2004,Ore processed,O.bulk,1210000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1962,COM00275.00,2005,Ore mined,O.bulk,1401000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1963,COM00275.00,2005,Ore processed,O.bulk,1401000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1964,COM00275.00,2006,Ore mined,O.bulk,1348000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1965,COM00275.00,2006,Ore processed,O.bulk,1348000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1966,COM00275.00,2007,Ore mined,O.bulk,1408000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1967,COM00275.00,2007,Ore processed,O.bulk,1408000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1968,COM00275.00,2008,Ore mined,O.bulk,1425000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1969,COM00275.00,2008,Ore processed,O.bulk,1425000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1970,COM00275.00,2009,Ore mined,O.bulk,624000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1971,COM00275.00,2009,Ore processed,O.bulk,624000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1972,COM00275.00,2010,Ore mined,O.bulk,786000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1973,COM00275.00,2010,Ore processed,O.bulk,786000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1974,COM00275.00,2011,Ore mined,O.bulk,1363000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1975,COM00275.00,2011,Ore processed,O.bulk,1363000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1976,COM00275.00,2012,Ore mined,O.bulk,1062000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1977,COM00275.00,2012,Ore processed,O.bulk,1062000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1978,COM00275.00,2013,Ore mined,O.bulk,1515000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1979,COM00275.00,2013,Ore processed,O.bulk,1515000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1980,COM00275.00,2014,Ore mined,O.bulk,1385000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1981,COM00275.00,2014,Ore processed,O.bulk,1385000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1982,COM00275.00,2015,Ore mined,O.bulk,1309000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1983,COM00275.00,2015,Ore processed,O.bulk,1309000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1984,COM00275.00,2016,Ore mined,O.bulk,1209000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1985,COM00275.00,2016,Ore processed,O.bulk,1209000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1986,COM00275.00,2017,Ore mined,O.bulk,1007000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1987,COM00275.00,2017,Ore processed,O.bulk,1007000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1988,COM00275.00,2018,Ore mined,O.bulk,618000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1989,COM00275.00,2018,Ore processed,O.bulk,618000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1990,COM00275.00,2019,Ore mined,O.bulk,1102000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1991,COM00275.00,2019,Ore processed,O.bulk,1102000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2092,COM00288.00,2001,Ore mined,O.bulk,889000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2093,COM00288.00,2001,Ore processed,O.bulk,889000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2094,COM00288.00,2002,Ore mined,O.bulk,986000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2095,COM00288.00,2002,Ore processed,O.bulk,986000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2096,COM00288.00,2003,Ore mined,O.bulk,701000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2097,COM00288.00,2003,Ore processed,O.bulk,701000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2098,COM00288.00,2004,Ore mined,O.bulk,1085000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2099,COM00288.00,2004,Ore processed,O.bulk,1085000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2100,COM00288.00,2005,Ore mined,O.bulk,1261000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2101,COM00288.00,2005,Ore processed,O.bulk,1261000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2102,COM00288.00,2006,Ore mined,O.bulk,1341000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2103,COM00288.00,2006,Ore processed,O.bulk,1341000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2104,COM00288.00,2007,Ore mined,O.bulk,1078000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2105,COM00288.00,2007,Ore processed,O.bulk,1078000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2106,COM00288.00,2008,Ore mined,O.bulk,1165000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2107,COM00288.00,2008,Ore processed,O.bulk,1165000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2108,COM00288.00,2009,Ore mined,O.bulk,524000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2109,COM00288.00,2009,Ore processed,O.bulk,524000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2110,COM00288.00,2010,Ore mined,O.bulk,326000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2111,COM00288.00,2010,Ore processed,O.bulk,326000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2112,COM00288.00,2011,Ore mined,O.bulk,892000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2113,COM00288.00,2011,Ore processed,O.bulk,892000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2114,COM00288.00,2012,Ore mined,O.bulk,792000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2115,COM00288.00,2012,Ore processed,O.bulk,792000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2116,COM00288.00,2013,Ore mined,O.bulk,913000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2117,COM00288.00,2013,Ore processed,O.bulk,913000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2118,COM00288.00,2014,Ore mined,O.bulk,1053000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2119,COM00288.00,2014,Ore processed,O.bulk,1053000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2120,COM00288.00,2015,Ore mined,O.bulk,1138000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2121,COM00288.00,2015,Ore processed,O.bulk,1138000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2122,COM00288.00,2016,Ore mined,O.bulk,979000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2123,COM00288.00,2016,Ore processed,O.bulk,979000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2124,COM00288.00,2017,Ore mined,O.bulk,814000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2125,COM00288.00,2017,Ore processed,O.bulk,814000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2126,COM00288.00,2018,Ore mined,O.bulk,746000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2127,COM00288.00,2018,Ore processed,O.bulk,746000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2128,COM00288.00,2019,Ore mined,O.bulk,644000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff North,Mine,Nickel,"Nickel, Copper",2129,COM00288.00,2019,Ore processed,O.bulk,644000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2130,COM00289.00,2001,Ore mined,O.bulk,964000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2131,COM00289.00,2001,Ore processed,O.bulk,964000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2132,COM00289.00,2002,Ore mined,O.bulk,1035000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2133,COM00289.00,2002,Ore processed,O.bulk,1035000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2134,COM00289.00,2003,Ore mined,O.bulk,769000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2135,COM00289.00,2003,Ore processed,O.bulk,769000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2136,COM00289.00,2004,Ore mined,O.bulk,838000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2137,COM00289.00,2004,Ore processed,O.bulk,838000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2138,COM00289.00,2005,Ore mined,O.bulk,890000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2139,COM00289.00,2005,Ore processed,O.bulk,890000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2140,COM00289.00,2006,Ore mined,O.bulk,879000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
