"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1027,COM00174.00,2007,O.bulk,Me.Cu,8000.0,2352.941176,"","","","","","",det_3028,"",1060,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1028,COM00174.00,2007,O.bulk,Me.Pb,70000.0,20588.235294,"","","","","","",det_3028,"",1060,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1029,COM00174.00,2007,O.bulk,Me.Zn,252000.0,74117.647059,"","","","","","",det_3028,"",1060,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1030,COM00174.00,2008,O.bulk,Me.Ag,194.0,58.787879,"","","","","","",det_3029,"",1062,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1031,COM00174.00,2008,O.bulk,Me.Cu,6000.0,1818.181818,"","","","","","",det_3029,"",1062,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1032,COM00174.00,2008,O.bulk,Me.Pb,70000.0,21212.121212,"","","","","","",det_3029,"",1062,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1033,COM00174.00,2008,O.bulk,Me.Zn,242000.0,73333.333333,"","","","","","",det_3029,"",1062,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1034,COM00174.00,2009,O.bulk,Me.Ag,179.0,54.242424,"","","","","","",det_3029,"",1064,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1035,COM00174.00,2009,O.bulk,Me.Cu,7000.0,2121.212121,"","","","","","",det_3029,"",1064,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1036,COM00174.00,2009,O.bulk,Me.Pb,66000.0,20000.0,"","","","","","",det_3029,"",1064,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1037,COM00174.00,2009,O.bulk,Me.Zn,252000.0,76363.636364,"","","","","","",det_3029,"",1064,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1038,COM00174.00,2010,O.bulk,Me.Ag,168.0,54.193548,"","","","","","",det_3030,"",1066,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1039,COM00174.00,2010,O.bulk,Me.Cu,8000.0,2580.645161,"","","","","","",det_3030,"",1066,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1040,COM00174.00,2010,O.bulk,Me.Pb,60000.0,19354.83871,"","","","","","",det_3030,"",1066,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1041,COM00174.00,2010,O.bulk,Me.Zn,214000.0,69032.258065,"","","","","","",det_3030,"",1066,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1042,COM00174.00,2011,O.bulk,Me.Ag,157.0,50.645161,"","","","","","",det_3030,"",1068,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1043,COM00174.00,2011,O.bulk,Me.Cu,9000.0,2903.225806,"","","","","","",det_3030,"",1068,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1044,COM00174.00,2011,O.bulk,Me.Pb,57000.0,18387.096774,"","","","","","",det_3030,"",1068,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1045,COM00174.00,2011,O.bulk,Me.Zn,209000.0,67419.354839,"","","","","","",det_3030,"",1068,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1046,COM00174.00,2012,O.bulk,Me.Ag,76.232,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1047,COM00174.00,2012,O.bulk,Me.Cu,7800.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1048,COM00174.00,2012,O.bulk,Me.Pb,50900.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1049,COM00174.00,2012,O.bulk,Me.Zn,185700.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1050,COM00174.00,2013,O.bulk,Me.Ag,37.28,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1051,COM00174.00,2013,O.bulk,Me.Cu,3000.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1052,COM00174.00,2013,O.bulk,Me.Pb,13500.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1053,COM00174.00,2013,O.bulk,Me.Zn,52000.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1207,COM00196.00,2015,O.bulk,Me.Ag,17.01,0.89105,"","","","","","",det_3120,"",1290,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1208,COM00196.00,2015,O.bulk,Me.Au,16.177,1.05,1.123863,"","","","","",det_3122,"",1290,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1209,COM00196.00,2016,O.bulk,Me.Ag,19.278,0.981482,"","","","","","",det_3120,"",1292,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1210,COM00196.00,2016,O.bulk,Me.Au,16.556,1.04,1.140712,"","","","","",det_3122,"",1292,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1211,COM00196.00,2017,O.bulk,Me.Ag,19.334,0.949737,"","","","","","",det_3121,"",1294,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1212,COM00196.00,2017,O.bulk,Me.Au,17.927,1.09,1.041821,"","","","","",det_3123,"",1294,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1213,COM00196.00,2018,O.bulk,Me.Ag,24.777,1.209617,"","","","","","",det_3121,"",1296,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1214,COM00196.00,2018,O.bulk,Me.Au,19.731,1.2,0.865136,"","","","","",det_3123,"",1296,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1215,COM00196.00,2019,O.bulk,Me.Ag,23.87,1.134031,"","","","","","",det_3121,"",1298,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1216,COM00196.00,2019,O.bulk,Me.Au,18.938,1.11,1.001319,"","","","","",det_3123,"",1298,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1870,COM00275.00,2001,O.bulk,Me.Cu,37418.7,31900.0,0.0,"","","","","",det_3068,"",1955,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1871,COM00275.00,2001,O.bulk,Me.Ni,20292.9,17300.0,0.0,"","","","","",det_3068,"",1955,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1872,COM00275.00,2002,O.bulk,Me.Cu,34579.6,31900.0,0.0,"","","","","",det_3068,"",1957,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1873,COM00275.00,2002,O.bulk,Me.Ni,18319.6,16900.0,0.0,"","","","","",det_3068,"",1957,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1874,COM00275.00,2003,O.bulk,Me.Cu,31059.0,35700.0,0.0,"","","","","",det_3069,"",1959,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1875,COM00275.00,2003,O.bulk,Me.Ni,15486.0,17800.0,0.0,"","","","","",det_3069,"",1959,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1876,COM00275.00,2004,O.bulk,Me.Cu,36905.0,30500.0,0.0,"","","","","",det_3069,"",1961,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1877,COM00275.00,2004,O.bulk,Me.Ni,20449.0,16900.0,0.0,"","","","","",det_3069,"",1961,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1878,COM00275.00,2005,O.bulk,Me.Cu,38947.8,27800.0,0.0,"","","","","",det_3069,"",1963,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1879,COM00275.00,2005,O.bulk,Me.Ni,23536.8,16800.0,0.0,"","","","","",det_3069,"",1963,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1880,COM00275.00,2006,O.bulk,Me.Cu,32352.0,24000.0,0.0,"","","","","",det_3070,"",1965,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1881,COM00275.00,2006,O.bulk,Me.Ni,22242.0,16500.0,0.0,"","","","","",det_3070,"",1965,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1882,COM00275.00,2007,O.bulk,Me.Cu,38720.0,27500.0,0.0,"","","","","",det_3070,"",1967,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1883,COM00275.00,2007,O.bulk,Me.Ni,24499.2,17400.0,0.0,"","","","","",det_3070,"",1967,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1884,COM00275.00,2008,O.bulk,Me.Cu,37905.0,26600.0,0.0,"","","","","",det_3071,"",1969,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1885,COM00275.00,2008,O.bulk,Me.Ni,23085.0,16200.0,0.0,"","","","","",det_3071,"",1969,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1886,COM00275.00,2009,O.bulk,Me.Cu,20467.2,32800.0,0.0,"","","","","",det_3071,"",1971,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1887,COM00275.00,2009,O.bulk,Me.Ni,10233.6,16400.0,0.0,"","","","","",det_3071,"",1971,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1888,COM00275.00,2010,O.bulk,Me.Cu,21536.4,27400.0,0.0,"","","","","",det_3071,"",1973,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1889,COM00275.00,2010,O.bulk,Me.Ni,13597.8,17300.0,0.0,"","","","","",det_3071,"",1973,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1890,COM00275.00,2011,O.bulk,Me.Cu,41162.6,30200.0,0.0,"","","","","",det_3072,"",1975,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1891,COM00275.00,2011,O.bulk,Me.Ni,24125.1,17700.0,0.0,"","","","","",det_3072,"",1975,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1892,COM00275.00,2012,O.bulk,Me.Cu,27399.6,25800.0,0.0,"","","","","",det_3072,"",1977,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1893,COM00275.00,2012,O.bulk,Me.Ni,16036.2,15100.0,0.0,"","","","","",det_3072,"",1977,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1894,COM00275.00,2013,O.bulk,Me.Cu,47722.5,31500.0,0.0,"","","","","",det_3072,"",1979,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1895,COM00275.00,2013,O.bulk,Me.Ni,23028.0,15200.0,0.0,"","","","","",det_3072,"",1979,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1896,COM00275.00,2014,O.bulk,Me.Cu,42935.0,31000.0,0.0,"","","","","",det_3073,"",1981,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1897,COM00275.00,2014,O.bulk,Me.Ni,21052.0,15200.0,0.0,"","","","","",det_3073,"",1981,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1898,COM00275.00,2015,O.bulk,Me.Cu,38615.5,29500.0,0.0,"","","","","",det_3073,"",1983,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1899,COM00275.00,2015,O.bulk,Me.Ni,20420.4,15600.0,0.0,"","","","","",det_3073,"",1983,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1900,COM00275.00,2016,O.bulk,Me.Cu,45458.4,37600.0,0.0,"","","","","",det_3073,"",1985,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1901,COM00275.00,2016,O.bulk,Me.Ni,17772.3,14700.0,0.0,"","","","","",det_3073,"",1985,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
